Rate	100.00
Rate Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.281598	
1000	0.249000	0.687206	1000	0.249000	0.249000	0.281561	
1000	0.304000	0.687206	1000	0.304000	0.304000	0.281587	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281575	
1000	0.321000	0.687206	1000	0.321000	0.321000	0.281619	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.281621	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.281612	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.281622	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.281638	
1000	0.250000	0.687206	1000	0.250000	0.250000	0.281602	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.281577	
1000	0.284000	0.687206	1000	0.284000	0.284000	0.281579	
1000	0.268000	0.687206	1000	0.268000	0.268000	0.281564	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.281577	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.281573	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281584	
1000	0.301000	0.687206	1000	0.301000	0.301000	0.281605	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.281597	
1000	0.309000	0.687206	1000	0.309000	0.309000	0.281627	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.281632	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.281627	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.281642	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281630	
1000	0.320000	0.687206	1000	0.320000	0.320000	0.281673	
1000	0.234000	0.687206	1000	0.234000	0.234000	0.281620	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.281593	
1000	0.246000	0.687206	1000	0.246000	0.246000	0.281553	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.281532	
1000	0.254000	0.687206	1000	0.254000	0.254000	0.281501	
1000	0.279000	0.687206	1000	0.279000	0.279000	0.281499	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281509	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.281508	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.281501	
1000	0.331000	0.687206	1000	0.331000	0.331000	0.281556	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.281529	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281536	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.281520	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.281501	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.281505	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281515	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.281487	
1000	0.307000	0.687206	1000	0.307000	0.307000	0.281515	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.281540	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.281531	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.281505	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.281516	
1000	0.303000	0.687206	1000	0.303000	0.303000	0.281539	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.281518	
1000	0.237000	0.687206	1000	0.237000	0.237000	0.281470	
1000	0.247000	0.687206	1000	0.247000	0.247000	0.281433	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.281427	
1000	0.290000	0.687206	1000	0.290000	0.290000	0.281436	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.281411	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281418	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.281424	
1000	0.272000	0.687206	1000	0.272000	0.272000	0.281414	
1000	0.317000	0.687206	1000	0.317000	0.317000	0.281452	
1000	0.302000	0.687206	1000	0.302000	0.302000	0.281474	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.281478	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281465	
1000	0.346000	0.687206	1000	0.346000	0.346000	0.281533	
1000	0.267000	0.687206	1000	0.267000	0.267000	0.281518	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281498	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.281497	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281483	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281490	
1000	0.276000	0.687206	1000	0.276000	0.276000	0.281484	
1000	0.305000	0.687206	1000	0.305000	0.305000	0.281509	
1000	0.288000	0.687206	1000	0.288000	0.288000	0.281516	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.281527	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281508	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.281507	
1000	0.273000	0.687206	1000	0.273000	0.273000	0.281498	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.281478	
1000	0.256000	0.687206	1000	0.256000	0.256000	0.281451	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281440	
1000	0.283000	0.687206	1000	0.283000	0.283000	0.281442	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.281456	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281436	
1000	0.275000	0.687206	1000	0.275000	0.275000	0.281430	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.281422	
1000	0.285000	0.687206	1000	0.285000	0.285000	0.281426	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.281422	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.281428	
1000	0.322000	0.687206	1000	0.322000	0.322000	0.281470	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.281478	
1000	0.278000	0.687206	1000	0.278000	0.278000	0.281474	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.281467	
1000	0.280000	0.687206	1000	0.280000	0.280000	0.281465	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281475	
1000	0.277000	0.687206	1000	0.277000	0.277000	0.281470	
1000	0.257000	0.687206	1000	0.257000	0.257000	0.281445	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.281460	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.281460	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.281464	
1000	0.250000	0.687206	1000	0.250000	0.250000	0.281432	
1000	0.314000	0.687206	1000	0.314000	0.314000	0.281465	
1000	0.322000	0.687206	1000	0.322000	0.322000	0.281507	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.281519	
1000	0.238000	0.687206	1000	0.238000	0.238000	0.281474	
1000	0.295000	0.687206	1000	0.295000	0.295000	0.281488	
1000	0.296000	0.687206	1000	0.296000	0.296000	0.281503	
1000	0.332000	0.687206	1000	0.332000	0.332000	0.281554	
1000	0.263000	0.687206	1000	0.263000	0.263000	0.281535	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.281501	
1000	0.281000	0.687206	1000	0.281000	0.281000	0.281501	
1000	0.264000	0.687206	1000	0.264000	0.264000	0.281483	
1000	0.269000	0.687206	1000	0.269000	0.269000	0.281470	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.281475	
1000	0.254000	0.687206	1000	0.254000	0.254000	0.281447	
1000	0.248000	0.687206	1000	0.248000	0.248000	0.281413	
1000	0.287000	0.687206	1000	0.287000	0.287000	0.281419	
1000	0.286000	0.687206	1000	0.286000	0.286000	0.281424	
1000	0.250000	0.687206	1000	0.250000	0.250000	0.281392	
1000	0.210000	0.687206	1000	0.210000	0.210000	0.281320	
1000	0.293000	0.687206	1000	0.293000	0.293000	0.281332	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281321	
1000	0.224000	0.687206	1000	0.224000	0.224000	0.281264	
1000	0.322000	0.687206	1000	0.322000	0.322000	0.281305	
1000	0.258000	0.687206	1000	0.258000	0.258000	0.281281	
1000	0.274000	0.687206	1000	0.274000	0.274000	0.281274	
1000	0.313000	0.687206	1000	0.313000	0.313000	0.281306	
1000	0.291000	0.687206	1000	0.291000	0.291000	0.281315	
1000	0.242000	0.687206	1000	0.242000	0.242000	0.281276	
1000	0.292000	0.687206	1000	0.292000	0.292000	0.281287	
1000	0.300000	0.687206	1000	0.300000	0.300000	0.281305	
1000	0.262000	0.687206	1000	0.262000	0.262000	0.281286	
1000	0.271000	0.687206	1000	0.271000	0.271000	0.281276	
1000	0.259000	0.687206	1000	0.259000	0.259000	0.281254	
1000	0.289000	0.687206	1000	0.289000	0.289000	0.281262	
1000	0.322000	0.687206	1000	0.322000	0.322000	0.281302	
1000	0.260000	0.687206	1000	0.260000	0.260000	0.281281	
