Rate	100.00
Rate Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
1000	0.334000	0.921278	1000	0.334000	0.334000	0.338930	
1000	0.329000	0.921278	1000	0.329000	0.329000	0.338919	
1000	0.315000	0.921278	1000	0.315000	0.315000	0.338892	
1000	0.319000	0.921278	1000	0.319000	0.319000	0.338869	
1000	0.314000	0.921278	1000	0.314000	0.314000	0.338841	
1000	0.316000	0.921278	1000	0.316000	0.316000	0.338815	
1000	0.320000	0.921278	1000	0.320000	0.320000	0.338794	
1000	0.339000	0.921278	1000	0.339000	0.339000	0.338794	
1000	0.339000	0.921278	1000	0.339000	0.339000	0.338794	
1000	0.339000	0.921278	1000	0.339000	0.339000	0.338795	
1000	0.308000	0.921278	1000	0.308000	0.308000	0.338760	
1000	0.346000	0.921278	1000	0.346000	0.346000	0.338768	
1000	0.300000	0.921278	1000	0.300000	0.300000	0.338725	
1000	0.330000	0.921278	1000	0.330000	0.330000	0.338715	
1000	0.324000	0.921278	1000	0.324000	0.324000	0.338698	
1000	0.309000	0.921278	1000	0.309000	0.309000	0.338665	
1000	0.345000	0.921278	1000	0.345000	0.345000	0.338672	
1000	0.309000	0.921278	1000	0.309000	0.309000	0.338639	
1000	0.328000	0.921278	1000	0.328000	0.328000	0.338627	
1000	0.318000	0.921278	1000	0.318000	0.318000	0.338604	
1000	0.320000	0.921278	1000	0.320000	0.320000	0.338584	
1000	0.310000	0.921278	1000	0.310000	0.310000	0.338552	
1000	0.319000	0.921278	1000	0.319000	0.319000	0.338530	
1000	0.299000	0.921278	1000	0.299000	0.299000	0.338486	
1000	0.351000	0.921278	1000	0.351000	0.351000	0.338500	
1000	0.353000	0.921278	1000	0.353000	0.353000	0.338516	
1000	0.300000	0.921278	1000	0.300000	0.300000	0.338474	
1000	0.289000	0.921278	1000	0.289000	0.289000	0.338419	
1000	0.338000	0.921278	1000	0.338000	0.338000	0.338419	
1000	0.344000	0.921278	1000	0.344000	0.344000	0.338425	
1000	0.296000	0.921278	1000	0.296000	0.296000	0.338378	
1000	0.322000	0.921278	1000	0.322000	0.322000	0.338360	
1000	0.322000	0.921278	1000	0.322000	0.322000	0.338342	
1000	0.339000	0.921278	1000	0.339000	0.339000	0.338343	
1000	0.333000	0.921278	1000	0.333000	0.333000	0.338337	
1000	0.357000	0.921278	1000	0.357000	0.357000	0.338357	
1000	0.332000	0.921278	1000	0.332000	0.332000	0.338350	
1000	0.314000	0.921278	1000	0.314000	0.314000	0.338324	
1000	0.325000	0.921278	1000	0.325000	0.325000	0.338309	
1000	0.335000	0.921278	1000	0.335000	0.335000	0.338306	
1000	0.308000	0.921278	1000	0.308000	0.308000	0.338273	
1000	0.320000	0.921278	1000	0.320000	0.320000	0.338253	
1000	0.325000	0.921278	1000	0.325000	0.325000	0.338239	
1000	0.337000	0.921278	1000	0.337000	0.337000	0.338237	
1000	0.336000	0.921278	1000	0.336000	0.336000	0.338235	
1000	0.337000	0.921278	1000	0.337000	0.337000	0.338233	
1000	0.300000	0.921278	1000	0.300000	0.300000	0.338192	
1000	0.313000	0.921278	1000	0.313000	0.313000	0.338165	
1000	0.345000	0.921278	1000	0.345000	0.345000	0.338172	
1000	0.306000	0.921278	1000	0.306000	0.306000	0.338138	
1000	0.334000	0.921278	1000	0.334000	0.334000	0.338133	
1000	0.313000	0.921278	1000	0.313000	0.313000	0.338106	
1000	0.322000	0.921278	1000	0.322000	0.322000	0.338089	
1000	0.305000	0.921278	1000	0.305000	0.305000	0.338053	
1000	0.329000	0.921278	1000	0.329000	0.329000	0.338044	
1000	0.301000	0.921278	1000	0.301000	0.301000	0.338004	
1000	0.314000	0.921278	1000	0.314000	0.314000	0.337978	
1000	0.315000	0.921278	1000	0.315000	0.315000	0.337954	
1000	0.325000	0.921278	1000	0.325000	0.325000	0.337940	
1000	0.327000	0.921278	1000	0.327000	0.327000	0.337928	
1000	0.317000	0.921278	1000	0.317000	0.317000	0.337906	
1000	0.335000	0.921278	1000	0.335000	0.335000	0.337903	
1000	0.300000	0.921278	1000	0.300000	0.300000	0.337863	
1000	0.312000	0.921278	1000	0.312000	0.312000	0.337835	
1000	0.336000	0.921278	1000	0.336000	0.336000	0.337833	
1000	0.324000	0.921278	1000	0.324000	0.324000	0.337818	
1000	0.334000	0.921278	1000	0.334000	0.334000	0.337814	
1000	0.314000	0.921278	1000	0.314000	0.314000	0.337789	
1000	0.307000	0.921278	1000	0.307000	0.307000	0.337757	
1000	0.299000	0.921278	1000	0.299000	0.299000	0.337716	
1000	0.339000	0.921278	1000	0.339000	0.339000	0.337717	
1000	0.313000	0.921278	1000	0.313000	0.313000	0.337691	
1000	0.327000	0.921278	1000	0.327000	0.327000	0.337680	
1000	0.317000	0.921278	1000	0.317000	0.317000	0.337658	
1000	0.324000	0.921278	1000	0.324000	0.324000	0.337644	
1000	0.325000	0.921278	1000	0.325000	0.325000	0.337631	
1000	0.307000	0.921278	1000	0.307000	0.307000	0.337599	
1000	0.310000	0.921278	1000	0.310000	0.310000	0.337570	
1000	0.333000	0.921278	1000	0.333000	0.333000	0.337565	
1000	0.322000	0.921278	1000	0.322000	0.322000	0.337549	
1000	0.315000	0.921278	1000	0.315000	0.315000	0.337525	
1000	0.292000	0.921278	1000	0.292000	0.292000	0.337478	
1000	0.343000	0.921278	1000	0.343000	0.343000	0.337484	
1000	0.331000	0.921278	1000	0.331000	0.331000	0.337477	
1000	0.328000	0.921278	1000	0.328000	0.328000	0.337467	
1000	0.304000	0.921278	1000	0.304000	0.304000	0.337432	
1000	0.333000	0.921278	1000	0.333000	0.333000	0.337428	
1000	0.310000	0.921278	1000	0.310000	0.310000	0.337399	
1000	0.319000	0.921278	1000	0.319000	0.319000	0.337380	
1000	0.339000	0.921278	1000	0.339000	0.339000	0.337382	
1000	0.281000	0.921278	1000	0.281000	0.281000	0.337324	
1000	0.286000	0.921278	1000	0.286000	0.286000	0.337271	
1000	0.313000	0.921278	1000	0.313000	0.313000	0.337246	
1000	0.315000	0.921278	1000	0.315000	0.315000	0.337223	
1000	0.308000	0.921278	1000	0.308000	0.308000	0.337193	
1000	0.323000	0.921278	1000	0.323000	0.323000	0.337178	
1000	0.303000	0.921278	1000	0.303000	0.303000	0.337143	
1000	0.316000	0.921278	1000	0.316000	0.316000	0.337122	
1000	0.312000	0.921278	1000	0.312000	0.312000	0.337096	
1000	0.311000	0.921278	1000	0.311000	0.311000	0.337069	
1000	0.320000	0.921278	1000	0.320000	0.320000	0.337052	
1000	0.305000	0.921278	1000	0.305000	0.305000	0.337019	
1000	0.298000	0.921278	1000	0.298000	0.298000	0.336979	
1000	0.317000	0.921278	1000	0.317000	0.317000	0.336959	
1000	0.291000	0.921278	1000	0.291000	0.291000	0.336912	
1000	0.338000	0.921278	1000	0.338000	0.338000	0.336913	
1000	0.323000	0.921278	1000	0.323000	0.323000	0.336899	
1000	0.317000	0.921278	1000	0.317000	0.317000	0.336879	
1000	0.305000	0.921278	1000	0.305000	0.305000	0.336847	
1000	0.332000	0.921278	1000	0.332000	0.332000	0.336842	
1000	0.305000	0.921278	1000	0.305000	0.305000	0.336810	
1000	0.341000	0.921278	1000	0.341000	0.341000	0.336814	
1000	0.322000	0.921278	1000	0.322000	0.322000	0.336799	
1000	0.323000	0.921278	1000	0.323000	0.323000	0.336785	
1000	0.341000	0.921278	1000	0.341000	0.341000	0.336789	
1000	0.318000	0.921278	1000	0.318000	0.318000	0.336770	
1000	0.331000	0.921278	1000	0.331000	0.331000	0.336764	
1000	0.299000	0.921278	1000	0.299000	0.299000	0.336727	
1000	0.319000	0.921278	1000	0.319000	0.319000	0.336709	
1000	0.298000	0.921278	1000	0.298000	0.298000	0.336670	
1000	0.346000	0.921278	1000	0.346000	0.346000	0.336679	
1000	0.337000	0.921278	1000	0.337000	0.337000	0.336680	
1000	0.316000	0.921278	1000	0.316000	0.316000	0.336659	
1000	0.341000	0.921278	1000	0.341000	0.341000	0.336663	
1000	0.336000	0.921278	1000	0.336000	0.336000	0.336663	
1000	0.324000	0.921278	1000	0.324000	0.324000	0.336650	
1000	0.335000	0.921278	1000	0.335000	0.335000	0.336648	
1000	0.334000	0.921278	1000	0.334000	0.334000	0.336646	
1000	0.293000	0.921278	1000	0.293000	0.293000	0.336602	
1000	0.309000	0.921278	1000	0.309000	0.309000	0.336575	
1000	0.300000	0.921278	1000	0.300000	0.300000	0.336539	
1000	0.312000	0.921278	1000	0.312000	0.312000	0.336515	
